ID_LAT_LON_YEAR_WEEK,Predicted_Total
ID_-28.03_30.17_2021_28,1252.0
ID_-28.03_30.17_2021_29,855.0
ID_-28.03_30.17_2021_30,764.0
ID_-28.03_30.17_2021_31,1128.0
ID_-28.03_30.17_2021_32,857.0
ID_-28.03_30.17_2021_33,671.0
ID_-28.03_30.17_2021_34,830.0
ID_-28.03_30.17_2021_35,202.0
ID_-28.03_30.17_2021_36,0.0
ID_-28.03_30.17_2021_37,518.0
ID_-28.03_30.17_2021_38,675.0
ID_-28.03_30.17_2021_39,0.0
ID_-28.03_30.17_2021_40,0.0
ID_-28.03_30.17_2021_41,845.0
ID_-28.03_30.17_2021_42,614.0
ID_-28.03_30.17_2021_43,646.0
ID_-28.03_30.17_2021_44,606.0
ID_-28.03_30.17_2021_45,712.0
ID_-28.03_30.17_2021_46,636.0
ID_-28.03_30.17_2021_47,661.0
ID_-28.03_30.17_2021_48,59.0
ID_-28.03_30.17_2021_49,0.0
ID_-28.03_30.17_2021_50,0.0
ID_-28.03_30.17_2021_51,644.0
ID_-28.03_30.17_2021_52,609.0
ID_-28.03_30.17_2022_1,592.0
ID_-28.03_30.17_2022_2,591.0
ID_-28.03_30.17_2022_3,649.0
ID_-28.03_30.17_2022_4,622.0
ID_-28.03_30.17_2022_5,550.0
ID_-28.03_30.17_2022_6,832.0
ID_-28.03_30.17_2022_7,675.0
ID_-28.03_30.17_2022_8,618.0
ID_-28.03_30.17_2022_9,638.0
ID_-28.03_30.17_2022_10,653.0
ID_-28.03_30.17_2022_11,671.0
ID_-28.03_30.17_2022_12,683.0
ID_-28.03_30.17_2022_13,644.0
ID_-28.03_30.17_2022_14,680.0
ID_-28.03_30.17_2022_15,678.0
ID_-28.03_30.17_2022_16,731.0
ID_-28.03_30.17_2022_17,745.0
ID_-28.03_30.17_2022_18,811.0
ID_-28.03_30.17_2022_19,784.0
ID_-28.03_30.17_2022_20,748.0
ID_-28.03_30.17_2022_21,778.0
ID_-28.03_30.17_2022_22,1273.0
ID_-28.03_30.17_2022_23,1138.0
ID_-28.03_30.17_2022_24,842.0
ID_-28.03_30.17_2022_25,833.0
ID_-28.03_30.17_2022_26,604.0
ID_-28.03_30.17_2022_27,820.0
ID_-28.03_30.17_2022_28,959.0
ID_-28.03_30.17_2022_29,1403.0
ID_-28.03_30.17_2022_30,836.0
ID_-28.03_30.17_2022_31,818.0
ID_-28.03_30.17_2022_32,829.0
ID_-28.03_30.17_2022_33,817.0
ID_-28.03_30.17_2022_34,817.0
ID_-28.03_30.17_2022_35,665.0
ID_-28.03_30.17_2022_36,777.0
ID_-28.03_30.17_2022_37,658.0
ID_-28.03_30.17_2022_38,665.0
ID_-28.03_30.17_2022_39,0.0
ID_-28.03_30.17_2022_40,194.0
ID_-28.03_30.17_2022_41,682.0
ID_-28.03_30.17_2022_42,633.0
ID_-28.03_30.17_2022_43,681.0
ID_-28.03_30.17_2022_44,0.0
ID_-28.03_30.17_2022_45,90.0
ID_-28.03_30.17_2022_46,697.0
ID_-28.03_30.17_2022_47,667.0
ID_-28.03_30.17_2022_48,747.0
ID_-28.03_30.17_2022_52,445.0
ID_-28.03_30.27_2019_1,270.0
ID_-28.03_30.27_2019_2,643.0
ID_-28.03_30.27_2019_3,642.0
ID_-28.03_30.27_2019_4,643.0
ID_-28.03_30.27_2019_5,482.0
ID_-28.03_30.27_2019_6,614.0
ID_-28.03_30.27_2019_7,589.0
ID_-28.03_30.27_2019_8,624.0
ID_-28.03_30.27_2019_9,629.0
ID_-28.03_30.27_2019_10,613.0
ID_-28.03_30.27_2019_11,653.0
ID_-28.03_30.27_2019_12,632.0
ID_-28.03_30.27_2019_13,620.0
ID_-28.03_30.27_2019_14,656.0
ID_-28.03_30.27_2019_15,672.0
ID_-28.03_30.27_2019_16,864.0
ID_-28.03_30.27_2019_17,759.0
ID_-28.03_30.27_2019_18,724.0
ID_-28.03_30.27_2019_19,705.0
ID_-28.03_30.27_2019_20,767.0
ID_-28.03_30.27_2019_21,810.0
ID_-28.03_30.27_2019_22,813.0
ID_-28.03_30.27_2019_23,948.0
ID_-28.03_30.27_2019_24,1179.0
ID_-28.03_30.27_2019_25,875.0
ID_-28.03_30.27_2019_26,581.0
ID_-28.03_30.27_2019_27,759.0
ID_-28.03_30.27_2019_28,1385.0
ID_-28.03_30.27_2019_29,821.0
ID_-28.03_30.27_2019_30,814.0
ID_-28.03_30.27_2019_31,984.0
ID_-28.03_30.27_2019_32,643.0
ID_-28.03_30.27_2019_33,1307.0
ID_-28.03_30.27_2019_34,904.0
ID_-28.03_30.27_2019_35,0.0
ID_-28.03_30.27_2019_36,0.0
ID_-28.03_30.27_2019_37,707.0
ID_-28.03_30.27_2019_38,672.0
ID_-28.03_30.27_2019_39,704.0
ID_-28.03_30.27_2019_40,654.0
ID_-28.03_30.27_2019_41,793.0
ID_-28.03_30.27_2019_42,966.0
ID_-28.03_30.27_2019_43,1002.0
ID_-28.03_30.27_2019_44,653.0
ID_-28.03_30.27_2019_45,559.0
ID_-28.03_30.27_2019_46,621.0
ID_-28.03_30.27_2019_47,551.0
ID_-28.03_30.27_2019_48,998.0
ID_-28.03_30.27_2019_49,458.0
ID_-28.03_30.27_2019_50,609.0
ID_-28.03_30.27_2019_51,639.0
ID_-28.03_30.27_2019_52,639.0
ID_-28.03_30.27_2020_1,644.0
ID_-28.03_30.27_2020_2,480.0
ID_-28.03_30.27_2020_3,545.0
ID_-28.03_30.27_2020_4,607.0
ID_-28.03_30.27_2020_5,629.0
ID_-28.03_30.27_2020_6,561.0
ID_-28.03_30.27_2020_7,594.0
ID_-28.03_30.27_2020_8,636.0
ID_-28.03_30.27_2020_9,628.0
ID_-28.03_30.27_2020_10,623.0
ID_-28.03_30.27_2020_11,749.0
ID_-28.03_30.27_2020_12,562.0
ID_-28.03_30.27_2020_13,577.0
ID_-28.03_30.27_2020_14,573.0
ID_-28.03_30.27_2020_15,614.0
ID_-28.03_30.27_2020_16,438.0
ID_-28.03_30.27_2020_17,647.0
ID_-28.03_30.27_2020_18,632.0
ID_-28.03_30.27_2020_19,695.0
ID_-28.03_30.27_2020_20,688.0
ID_-28.03_30.27_2020_21,991.0
ID_-28.03_30.27_2020_22,618.0
ID_-28.03_30.27_2020_23,845.0
ID_-28.03_30.27_2020_24,811.0
ID_-28.03_30.27_2020_25,878.0
ID_-28.03_30.27_2020_26,784.0
ID_-28.03_30.27_2020_27,828.0
ID_-28.03_30.27_2020_28,983.0
ID_-28.03_30.27_2020_29,773.0
ID_-28.03_30.27_2020_30,919.0
ID_-28.03_30.27_2020_31,956.0
ID_-28.03_30.27_2020_32,933.0
ID_-28.03_30.27_2020_33,734.0
ID_-28.03_30.27_2020_34,916.0
ID_-28.03_30.27_2020_35,490.0
ID_-28.03_30.27_2020_36,783.0
ID_-28.03_30.27_2020_37,702.0
ID_-28.03_30.27_2020_38,736.0
ID_-28.03_30.27_2020_39,709.0
ID_-28.03_30.27_2020_40,761.0
ID_-28.03_30.27_2020_41,597.0
ID_-28.03_30.27_2020_42,551.0
ID_-28.03_30.27_2020_43,562.0
ID_-28.03_30.27_2020_44,603.0
ID_-28.03_30.27_2020_45,543.0
ID_-28.03_30.27_2020_46,575.0
ID_-28.03_30.27_2020_47,607.0
ID_-28.03_30.27_2020_48,591.0
ID_-28.03_30.27_2020_49,578.0
ID_-28.03_30.27_2020_50,561.0
ID_-28.03_30.27_2020_51,578.0
ID_-28.03_30.27_2020_52,560.0
ID_-28.03_30.27_2021_1,590.0
ID_-28.03_30.27_2021_2,602.0
ID_-28.03_30.27_2021_3,550.0
ID_-28.03_30.27_2021_4,540.0
ID_-28.03_30.27_2021_5,561.0
ID_-28.03_30.27_2021_6,599.0
ID_-28.03_30.27_2021_7,602.0
ID_-28.03_30.27_2021_8,617.0
ID_-28.03_30.27_2021_9,621.0
ID_-28.03_30.27_2021_10,656.0
ID_-28.03_30.27_2021_11,737.0
ID_-28.03_30.27_2021_12,807.0
ID_-28.03_30.27_2021_13,596.0
ID_-28.03_30.27_2021_14,626.0
ID_-28.03_30.27_2021_15,676.0
ID_-28.03_30.27_2021_16,664.0
ID_-28.03_30.27_2021_17,831.0
ID_-28.03_30.27_2021_18,660.0
ID_-28.03_30.27_2021_19,673.0
ID_-28.03_30.27_2021_20,693.0
ID_-28.03_30.27_2021_21,735.0
ID_-28.03_30.27_2021_22,777.0
ID_-28.03_30.27_2021_23,952.0
ID_-28.03_30.27_2021_24,724.0
ID_-28.03_30.27_2021_25,1112.0
ID_-28.03_30.27_2021_26,960.0
ID_-28.03_30.27_2021_27,927.0
ID_-28.03_30.27_2021_28,1174.0
ID_-28.03_30.27_2021_29,1015.0
ID_-28.03_30.27_2021_30,750.0
ID_-28.03_30.27_2021_31,1058.0
ID_-28.03_30.27_2021_32,830.0
ID_-28.03_30.27_2021_33,732.0
ID_-28.03_30.27_2021_34,1103.0
ID_-28.03_30.27_2021_35,738.0
ID_-28.03_30.27_2021_36,0.0
ID_-28.03_30.27_2021_37,351.0
ID_-28.03_30.27_2021_38,765.0
ID_-28.03_30.27_2021_39,0.0
ID_-28.03_30.27_2021_40,0.0
ID_-28.03_30.27_2021_41,811.0
ID_-28.03_30.27_2021_42,606.0
ID_-28.03_30.27_2021_43,674.0
ID_-28.03_30.27_2021_44,642.0
ID_-28.03_30.27_2021_45,736.0
ID_-28.03_30.27_2021_46,408.0
ID_-28.03_30.27_2021_47,656.0
ID_-28.03_30.27_2021_48,15.0
ID_-28.03_30.27_2021_49,0.0
ID_-28.03_30.27_2021_50,0.0
ID_-28.03_30.27_2021_51,623.0
ID_-28.03_30.27_2021_52,623.0
ID_-28.03_30.27_2022_1,578.0
ID_-28.03_30.27_2022_2,596.0
ID_-28.03_30.27_2022_3,658.0
ID_-28.03_30.27_2022_4,599.0
ID_-28.03_30.27_2022_5,580.0
ID_-28.03_30.27_2022_6,754.0
ID_-28.03_30.27_2022_7,630.0
ID_-28.03_30.27_2022_8,616.0
ID_-28.03_30.27_2022_9,681.0
ID_-28.03_30.27_2022_10,662.0
ID_-28.03_30.27_2022_11,666.0
ID_-28.03_30.27_2022_12,675.0
ID_-28.03_30.27_2022_13,652.0
ID_-28.03_30.27_2022_14,683.0
ID_-28.03_30.27_2022_15,669.0
ID_-28.03_30.27_2022_16,729.0
ID_-28.03_30.27_2022_17,752.0
ID_-28.03_30.27_2022_18,778.0
ID_-28.03_30.27_2022_19,681.0
ID_-28.03_30.27_2022_20,747.0
ID_-28.03_30.27_2022_21,696.0
ID_-28.03_30.27_2022_22,842.0
ID_-28.03_30.27_2022_23,956.0
ID_-28.03_30.27_2022_24,795.0
ID_-28.03_30.27_2022_25,897.0
ID_-28.03_30.27_2022_26,771.0
ID_-28.03_30.27_2022_27,707.0
ID_-28.03_30.27_2022_28,993.0
ID_-28.03_30.27_2022_29,983.0
ID_-28.03_30.27_2022_30,677.0
ID_-28.03_30.27_2022_31,808.0
ID_-28.03_30.27_2022_32,792.0
ID_-28.03_30.27_2022_33,870.0
ID_-28.03_30.27_2022_34,831.0
ID_-28.03_30.27_2022_35,830.0
ID_-28.03_30.27_2022_36,778.0
ID_-28.03_30.27_2022_37,629.0
ID_-28.03_30.27_2022_38,674.0
ID_-28.03_30.27_2022_39,334.0
ID_-28.03_30.27_2022_40,0.0
ID_-28.03_30.27_2022_41,629.0
ID_-28.03_30.27_2022_42,720.0
ID_-28.03_30.27_2022_43,671.0
ID_-28.03_30.27_2022_44,779.0
ID_-28.03_30.27_2022_45,918.0
ID_-28.03_30.27_2022_46,703.0
ID_-28.03_30.27_2022_47,679.0
ID_-28.03_30.27_2022_48,728.0
ID_-28.03_30.27_2022_52,456.0
ID_-28.03_30.37_2019_1,346.0
ID_-28.03_30.37_2019_2,631.0
ID_-28.03_30.37_2019_3,631.0
ID_-28.03_30.37_2019_4,631.0
ID_-28.03_30.37_2019_5,549.0
ID_-28.03_30.37_2019_6,611.0
ID_-28.03_30.37_2019_7,598.0
ID_-28.03_30.37_2019_8,619.0
ID_-28.03_30.37_2019_9,650.0
ID_-28.03_30.37_2019_10,636.0
ID_-28.03_30.37_2019_11,631.0
ID_-28.03_30.37_2019_12,649.0
ID_-28.03_30.37_2019_13,634.0
ID_-28.03_30.37_2019_14,598.0
ID_-28.03_30.37_2019_15,755.0
ID_-28.03_30.37_2019_16,648.0
ID_-28.03_30.37_2019_17,646.0
ID_-28.03_30.37_2019_18,849.0
ID_-28.03_30.37_2019_19,921.0
ID_-28.03_30.37_2019_20,773.0
ID_-28.03_30.37_2019_21,816.0
ID_-28.03_30.37_2019_22,806.0
ID_-28.03_30.37_2019_23,951.0
ID_-28.03_30.37_2019_24,1345.0
ID_-28.03_30.37_2019_25,932.0
ID_-28.03_30.37_2019_26,550.0
ID_-28.03_30.37_2019_27,904.0
ID_-28.03_30.37_2019_28,1189.0
ID_-28.03_30.37_2019_29,1043.0
ID_-28.03_30.37_2019_30,1059.0
ID_-28.03_30.37_2019_31,1040.0
ID_-28.03_30.37_2019_32,762.0
ID_-28.03_30.37_2019_33,1252.0
ID_-28.03_30.37_2019_34,975.0
ID_-28.03_30.37_2019_35,0.0
ID_-28.03_30.37_2019_36,0.0
ID_-28.03_30.37_2019_37,619.0
ID_-28.03_30.37_2019_38,708.0
ID_-28.03_30.37_2019_39,669.0
ID_-28.03_30.37_2019_40,668.0
ID_-28.03_30.37_2019_41,502.0
ID_-28.03_30.37_2019_42,389.0
ID_-28.03_30.37_2019_43,643.0
ID_-28.03_30.37_2019_44,621.0
ID_-28.03_30.37_2019_45,639.0
ID_-28.03_30.37_2019_46,551.0
ID_-28.03_30.37_2019_47,570.0
ID_-28.03_30.37_2019_48,852.0
ID_-28.03_30.37_2019_49,0.0
ID_-28.03_30.37_2019_50,849.0
ID_-28.03_30.37_2019_51,604.0
ID_-28.03_30.37_2019_52,610.0
ID_-28.03_30.37_2020_1,621.0
ID_-28.03_30.37_2020_2,272.0
ID_-28.03_30.37_2020_3,801.0
ID_-28.03_30.37_2020_4,608.0
ID_-28.03_30.37_2020_5,618.0
ID_-28.03_30.37_2020_6,558.0
ID_-28.03_30.37_2020_7,576.0
ID_-28.03_30.37_2020_8,626.0
ID_-28.03_30.37_2020_9,626.0
ID_-28.03_30.37_2020_10,642.0
ID_-28.03_30.37_2020_11,602.0
ID_-28.03_30.37_2020_12,578.0
ID_-28.03_30.37_2020_13,580.0
ID_-28.03_30.37_2020_14,572.0
ID_-28.03_30.37_2020_15,616.0
ID_-28.03_30.37_2020_16,469.0
ID_-28.03_30.37_2020_17,655.0
ID_-28.03_30.37_2020_18,650.0
ID_-28.03_30.37_2020_19,677.0
ID_-28.03_30.37_2020_20,682.0
ID_-28.03_30.37_2020_21,845.0
ID_-28.03_30.37_2020_22,587.0
ID_-28.03_30.37_2020_23,838.0
ID_-28.03_30.37_2020_24,1099.0
ID_-28.03_30.37_2020_25,886.0
ID_-28.03_30.37_2020_26,804.0
ID_-28.03_30.37_2020_27,813.0
ID_-28.03_30.37_2020_28,1014.0
ID_-28.03_30.37_2020_29,725.0
ID_-28.03_30.37_2020_30,629.0
ID_-28.03_30.37_2020_31,1027.0
ID_-28.03_30.37_2020_32,664.0
ID_-28.03_30.37_2020_33,736.0
ID_-28.03_30.37_2020_34,949.0
ID_-28.03_30.37_2020_35,500.0
ID_-28.03_30.37_2020_36,955.0
ID_-28.03_30.37_2020_37,635.0
ID_-28.03_30.37_2020_38,625.0
ID_-28.03_30.37_2020_39,834.0
ID_-28.03_30.37_2020_40,851.0
ID_-28.03_30.37_2020_41,606.0
ID_-28.03_30.37_2020_42,558.0
ID_-28.03_30.37_2020_43,798.0
ID_-28.03_30.37_2020_44,680.0
ID_-28.03_30.37_2020_45,663.0
ID_-28.03_30.37_2020_46,573.0
ID_-28.03_30.37_2020_47,606.0
ID_-28.03_30.37_2020_48,598.0
ID_-28.03_30.37_2020_49,586.0
ID_-28.03_30.37_2020_50,302.0
ID_-28.03_30.37_2020_51,475.0
ID_-28.03_30.37_2020_52,531.0
ID_-28.03_30.37_2021_1,550.0
ID_-28.03_30.37_2021_2,596.0
ID_-28.03_30.37_2021_3,601.0
ID_-28.03_30.37_2021_4,566.0
ID_-28.03_30.37_2021_5,543.0
ID_-28.03_30.37_2021_6,604.0
ID_-28.03_30.37_2021_7,608.0
ID_-28.03_30.37_2021_8,605.0
ID_-28.03_30.37_2021_9,613.0
ID_-28.03_30.37_2021_10,585.0
ID_-28.03_30.37_2021_11,611.0
ID_-28.03_30.37_2021_12,624.0
ID_-28.03_30.37_2021_13,619.0
ID_-28.03_30.37_2021_14,626.0
ID_-28.03_30.37_2021_15,651.0
ID_-28.03_30.37_2021_16,660.0
ID_-28.03_30.37_2021_17,634.0
ID_-28.03_30.37_2021_18,963.0
ID_-28.03_30.37_2021_19,719.0
ID_-28.03_30.37_2021_20,692.0
ID_-28.03_30.37_2021_21,748.0
ID_-28.03_30.37_2021_22,838.0
ID_-28.03_30.37_2021_23,942.0
ID_-28.03_30.37_2021_24,706.0
ID_-28.03_30.37_2021_25,1105.0
ID_-28.03_30.37_2021_26,1009.0
ID_-28.03_30.37_2021_27,909.0
ID_-28.03_30.37_2021_28,1170.0
ID_-28.03_30.37_2021_29,996.0
ID_-28.03_30.37_2021_30,756.0
ID_-28.03_30.37_2021_31,1032.0
ID_-28.03_30.37_2021_32,744.0
ID_-28.03_30.37_2021_33,810.0
ID_-28.03_30.37_2021_34,916.0
ID_-28.03_30.37_2021_35,1063.0
ID_-28.03_30.37_2021_36,0.0
ID_-28.03_30.37_2021_37,360.0
ID_-28.03_30.37_2021_38,471.0
ID_-28.03_30.37_2021_39,521.0
ID_-28.03_30.37_2021_40,794.0
ID_-28.03_30.37_2021_41,780.0
ID_-28.03_30.37_2021_42,701.0
ID_-28.03_30.37_2021_43,675.0
ID_-28.03_30.37_2021_44,518.0
ID_-28.03_30.37_2021_45,745.0
ID_-28.03_30.37_2021_46,443.0
ID_-28.03_30.37_2021_47,547.0
ID_-28.03_30.37_2021_48,681.0
ID_-28.03_30.37_2021_49,0.0
ID_-28.03_30.37_2021_50,0.0
ID_-28.03_30.37_2021_51,622.0
ID_-28.03_30.37_2021_52,508.0
ID_-28.03_30.37_2022_1,567.0
ID_-28.03_30.37_2022_2,635.0
ID_-28.03_30.37_2022_3,652.0
ID_-28.03_30.37_2022_4,675.0
ID_-28.03_30.37_2022_5,603.0
ID_-28.03_30.37_2022_6,483.0
ID_-28.03_30.37_2022_7,673.0
ID_-28.03_30.37_2022_8,621.0
ID_-28.03_30.37_2022_9,667.0
ID_-28.03_30.37_2022_10,668.0
ID_-28.03_30.37_2022_11,662.0
ID_-28.03_30.37_2022_12,660.0
ID_-28.03_30.37_2022_13,675.0
ID_-28.03_30.37_2022_14,678.0
ID_-28.03_30.37_2022_15,682.0
ID_-28.03_30.37_2022_16,735.0
ID_-28.03_30.37_2022_17,748.0
ID_-28.03_30.37_2022_18,770.0
ID_-28.03_30.37_2022_19,774.0
ID_-28.03_30.37_2022_20,748.0
ID_-28.03_30.37_2022_21,720.0
ID_-28.03_30.37_2022_22,1221.0
ID_-28.03_30.37_2022_23,822.0
ID_-28.03_30.37_2022_24,810.0
ID_-28.03_30.37_2022_25,914.0
ID_-28.03_30.37_2022_26,1138.0
ID_-28.03_30.37_2022_27,1113.0
ID_-28.03_30.37_2022_28,858.0
ID_-28.03_30.37_2022_29,795.0
ID_-28.03_30.37_2022_30,639.0
ID_-28.03_30.37_2022_31,811.0
ID_-28.03_30.37_2022_32,805.0
ID_-28.03_30.37_2022_33,820.0
ID_-28.03_30.37_2022_34,831.0
ID_-28.03_30.37_2022_35,836.0
ID_-28.03_30.37_2022_36,813.0
ID_-28.03_30.37_2022_37,763.0
ID_-28.03_30.37_2022_38,563.0
ID_-28.03_30.37_2022_39,0.0
ID_-28.03_30.37_2022_40,261.0
ID_-28.03_30.37_2022_41,633.0
ID_-28.03_30.37_2022_42,964.0
ID_-28.03_30.37_2022_43,681.0
ID_-28.03_30.37_2022_44,636.0
ID_-28.03_30.37_2022_45,648.0
ID_-28.03_30.37_2022_46,654.0
ID_-28.03_30.37_2022_47,681.0
ID_-28.03_30.37_2022_48,739.0
ID_-28.03_30.37_2022_52,480.0
ID_-28.13_29.67_2019_1,411.0
ID_-28.13_29.67_2019_2,609.0
ID_-28.13_29.67_2019_3,587.0
ID_-28.13_29.67_2019_4,612.0
ID_-28.13_29.67_2019_5,564.0
ID_-28.13_29.67_2019_6,574.0
ID_-28.13_29.67_2019_7,576.0
ID_-28.13_29.67_2019_8,624.0
ID_-28.13_29.67_2019_9,581.0
ID_-28.13_29.67_2019_10,549.0
ID_-28.13_29.67_2019_11,571.0
ID_-28.13_29.67_2019_12,582.0
ID_-28.13_29.67_2019_13,618.0
ID_-28.13_29.67_2019_14,612.0
ID_-28.13_29.67_2019_15,583.0
ID_-28.13_29.67_2019_16,766.0
ID_-28.13_29.67_2019_17,770.0
ID_-28.13_29.67_2019_18,689.0
ID_-28.13_29.67_2019_19,694.0
ID_-28.13_29.67_2019_20,705.0
ID_-28.13_29.67_2019_21,696.0
ID_-28.13_29.67_2019_22,717.0
ID_-28.13_29.67_2019_23,762.0
ID_-28.13_29.67_2019_24,742.0
ID_-28.13_29.67_2019_25,698.0
ID_-28.13_29.67_2019_26,719.0
ID_-28.13_29.67_2019_27,734.0
ID_-28.13_29.67_2019_28,722.0
ID_-28.13_29.67_2019_29,715.0
ID_-28.13_29.67_2019_30,706.0
ID_-28.13_29.67_2019_31,695.0
ID_-28.13_29.67_2019_32,767.0
ID_-28.13_29.67_2019_33,741.0
ID_-28.13_29.67_2019_34,680.0
ID_-28.13_29.67_2019_35,669.0
ID_-28.13_29.67_2019_36,642.0
ID_-28.13_29.67_2019_37,630.0
ID_-28.13_29.67_2019_38,636.0
ID_-28.13_29.67_2019_39,642.0
ID_-28.13_29.67_2019_40,636.0
ID_-28.13_29.67_2019_41,635.0
ID_-28.13_29.67_2019_42,766.0
ID_-28.13_29.67_2019_43,770.0
ID_-28.13_29.67_2019_44,677.0
ID_-28.13_29.67_2019_45,563.0
ID_-28.13_29.67_2019_46,577.0
ID_-28.13_29.67_2019_47,572.0
ID_-28.13_29.67_2019_48,648.0
ID_-28.13_29.67_2019_49,541.0
ID_-28.13_29.67_2019_50,570.0
ID_-28.13_29.67_2019_51,619.0
ID_-28.13_29.67_2019_52,659.0
ID_-28.13_29.67_2020_1,627.0
ID_-28.13_29.67_2020_2,364.0
ID_-28.13_29.67_2020_3,445.0
ID_-28.13_29.67_2020_4,596.0
ID_-28.13_29.67_2020_5,622.0
ID_-28.13_29.67_2020_6,575.0
ID_-28.13_29.67_2020_7,565.0
ID_-28.13_29.67_2020_8,602.0
ID_-28.13_29.67_2020_9,588.0
ID_-28.13_29.67_2020_10,575.0
ID_-28.13_29.67_2020_11,552.0
ID_-28.13_29.67_2020_12,553.0
ID_-28.13_29.67_2020_13,591.0
ID_-28.13_29.67_2020_14,548.0
ID_-28.13_29.67_2020_15,621.0
ID_-28.13_29.67_2020_16,513.0
ID_-28.13_29.67_2020_17,578.0
ID_-28.13_29.67_2020_18,607.0
ID_-28.13_29.67_2020_19,675.0
ID_-28.13_29.67_2020_20,688.0
ID_-28.13_29.67_2020_21,1004.0
ID_-28.13_29.67_2020_22,883.0
ID_-28.13_29.67_2020_23,757.0
ID_-28.13_29.67_2020_24,899.0
ID_-28.13_29.67_2020_25,764.0
ID_-28.13_29.67_2020_26,747.0
ID_-28.13_29.67_2020_27,817.0
ID_-28.13_29.67_2020_28,837.0
ID_-28.13_29.67_2020_29,738.0
ID_-28.13_29.67_2020_30,679.0
ID_-28.13_29.67_2020_31,597.0
ID_-28.13_29.67_2020_32,701.0
ID_-28.13_29.67_2020_33,641.0
ID_-28.13_29.67_2020_34,644.0
ID_-28.13_29.67_2020_35,655.0
ID_-28.13_29.67_2020_36,671.0
ID_-28.13_29.67_2020_37,631.0
ID_-28.13_29.67_2020_38,602.0
ID_-28.13_29.67_2020_39,607.0
ID_-28.13_29.67_2020_40,852.0
ID_-28.13_29.67_2020_41,818.0
ID_-28.13_29.67_2020_42,604.0
ID_-28.13_29.67_2020_43,575.0
ID_-28.13_29.67_2020_44,589.0
ID_-28.13_29.67_2020_45,606.0
ID_-28.13_29.67_2020_46,568.0
ID_-28.13_29.67_2020_47,591.0
ID_-28.13_29.67_2020_48,589.0
ID_-28.13_29.67_2020_49,609.0
ID_-28.13_29.67_2020_50,564.0
ID_-28.13_29.67_2020_51,563.0
ID_-28.13_29.67_2020_52,629.0
ID_-28.13_29.67_2021_1,555.0
ID_-28.13_29.67_2021_2,551.0
ID_-28.13_29.67_2021_3,592.0
ID_-28.13_29.67_2021_4,542.0
ID_-28.13_29.67_2021_5,408.0
ID_-28.13_29.67_2021_6,458.0
ID_-28.13_29.67_2021_7,606.0
ID_-28.13_29.67_2021_8,610.0
ID_-28.13_29.67_2021_9,610.0
ID_-28.13_29.67_2021_10,578.0
ID_-28.13_29.67_2021_11,569.0
ID_-28.13_29.67_2021_12,618.0
ID_-28.13_29.67_2021_13,602.0
ID_-28.13_29.67_2021_14,638.0
ID_-28.13_29.67_2021_15,618.0
ID_-28.13_29.67_2021_16,629.0
ID_-28.13_29.67_2021_17,637.0
ID_-28.13_29.67_2021_18,663.0
ID_-28.13_29.67_2021_19,566.0
ID_-28.13_29.67_2021_20,641.0
ID_-28.13_29.67_2021_21,605.0
ID_-28.13_29.67_2021_22,813.0
ID_-28.13_29.67_2021_23,826.0
ID_-28.13_29.67_2021_24,679.0
ID_-28.13_29.67_2021_25,708.0
ID_-28.13_29.67_2021_26,947.0
ID_-28.13_29.67_2021_27,635.0
ID_-28.13_29.67_2021_28,965.0
ID_-28.13_29.67_2021_29,853.0
ID_-28.13_29.67_2021_30,708.0
ID_-28.13_29.67_2021_31,691.0
ID_-28.13_29.67_2021_32,811.0
ID_-28.13_29.67_2021_33,1014.0
ID_-28.13_29.67_2021_34,687.0
ID_-28.13_29.67_2021_35,628.0
ID_-28.13_29.67_2021_36,808.0
ID_-28.13_29.67_2021_37,0.0
ID_-28.13_29.67_2021_38,590.0
ID_-28.13_29.67_2021_39,565.0
ID_-28.13_29.67_2021_40,594.0
ID_-28.13_29.67_2021_41,551.0
ID_-28.13_29.67_2021_42,838.0
ID_-28.13_29.67_2021_43,644.0
ID_-28.13_29.67_2021_44,599.0
ID_-28.13_29.67_2021_45,592.0
ID_-28.13_29.67_2021_46,611.0
ID_-28.13_29.67_2021_47,597.0
ID_-28.13_29.67_2021_48,564.0
ID_-28.13_29.67_2021_49,604.0
ID_-28.13_29.67_2021_50,590.0
ID_-28.13_29.67_2021_51,585.0
ID_-28.13_29.67_2021_52,577.0
ID_-28.13_29.67_2022_1,580.0
ID_-28.13_29.67_2022_2,566.0
ID_-28.13_29.67_2022_3,583.0
ID_-28.13_29.67_2022_4,587.0
ID_-28.13_29.67_2022_5,526.0
ID_-28.13_29.67_2022_6,586.0
ID_-28.13_29.67_2022_7,600.0
ID_-28.13_29.67_2022_8,596.0
ID_-28.13_29.67_2022_9,610.0
ID_-28.13_29.67_2022_10,604.0
ID_-28.13_29.67_2022_11,591.0
ID_-28.13_29.67_2022_12,594.0
ID_-28.13_29.67_2022_13,598.0
ID_-28.13_29.67_2022_14,654.0
ID_-28.13_29.67_2022_15,648.0
ID_-28.13_29.67_2022_16,685.0
ID_-28.13_29.67_2022_17,689.0
ID_-28.13_29.67_2022_18,709.0
ID_-28.13_29.67_2022_19,744.0
ID_-28.13_29.67_2022_20,764.0
ID_-28.13_29.67_2022_21,748.0
ID_-28.13_29.67_2022_22,733.0
ID_-28.13_29.67_2022_23,716.0
